0.07610124	-0.002269758	0.3358162	0.01049936	0.0	0.8315265	0.16401786	28.012348	14.194627192982455	149.33333333333334
0.07610124	-0.002269758	0.3358162	0.01049936	0.0	0.8315265	0.16633928	27.90974	14.206907894736842	150.16666666666666
0.07610124	-0.002269758	0.3358162	0.01049936	0.0	0.8315265	0.16468751	28.165157	14.19861842105263	147.16666666666666
0.07610124	-0.002269758	0.3358162	0.01049936	0.0	0.8315265	0.17171878	27.862411	14.207463450292398	150.83333333333334
0.07610124	-0.002269758	0.3358162	0.01049936	0.0	0.8315265	0.16346724	28.136692	14.191454678362573	148.16666666666666
0.07610124	-0.002269758	0.3358162	0.01049936	0.0	0.8315265	0.16524558	27.950108	14.206154970760235	126.0
0.07610124	-0.002269758	0.3358162	0.01049936	0.0	0.8315265	0.1630729	27.954626	14.21641081871345	155.8
0.07610124	-0.002269758	0.3358162	0.01049936	0.0	0.8315265	0.16155505	28.27397	14.205226608187134	147.66666666666666
0.07610124	-0.002269758	0.3358162	0.01049936	0.0	0.8315265	0.1658631	28.114014	14.193077485380117	151.0
0.07610124	-0.002269758	0.3358162	0.01049936	0.0	0.8315265	0.16561757	27.905733	14.205175438596491	156.8
0.07610124	-0.002269758	0.3358162	0.01049936	0.0	0.8315265	0.16688247	27.951118	14.211388888888889	126.5
0.07610124	-0.002269758	0.3358162	0.01049936	0.0	0.8315265	0.16972466	28.137964	14.200957602339182	155.6
0.07610124	-0.002269758	0.3358162	0.01049936	0.0	0.8315265	0.15983629	28.368479	14.187434210526316	146.0
0.07610124	-0.002269758	0.3358162	0.01049936	0.0	0.8315265	0.16020083	27.607538	14.221081871345028	150.83333333333334
0.07610124	-0.002269758	0.3358162	0.01049936	0.0	0.8315265	0.1647396	28.238161	14.202609649122808	127.0
0.07610124	-0.002269758	0.3358162	0.01049936	0.0	0.8315265	0.1612575	28.163853	14.194788011695907	146.5
0.07610124	-0.002269758	0.3358162	0.01049936	0.0	0.8315265	0.16340773	27.837105	14.210884502923976	149.66666666666666
0.07610124	-0.002269758	0.3358162	0.01049936	0.0	0.8315265	0.1677902	28.191729	14.205328947368422	148.16666666666666
0.07610124	-0.002269758	0.3358162	0.01049936	0.0	0.8315265	0.17017117	27.667013	14.19983918128655	150.16666666666666
0.07610124	-0.002269758	0.3358162	0.01049936	0.0	0.8315265	0.16829616	27.978756	14.199320175438597	146.83333333333334
0.07610124	-0.002269758	0.3358162	0.01049936	0.0	0.8315265	0.16383934	27.743343	14.220233918128654	126.5
0.07610124	-0.002269758	0.3358162	0.01049936	0.0	0.8315265	0.1656845	28.180407	14.207390350877192	148.33333333333334
0.07610124	-0.002269758	0.3358162	0.01049936	0.0	0.8315265	0.16576645	28.30786	14.210979532163744	127.0
0.07610124	-0.002269758	0.3358162	0.01049936	0.0	0.8315265	0.16386159	27.80042	14.216345029239765	152.8
0.07610124	-0.002269758	0.3358162	0.01049936	0.0	0.8315265	0.16357885	27.972338	14.189802631578948	128.0
0.07610124	-0.002269758	0.3358162	0.01049936	0.0	0.8315265	0.17150295	27.872454	14.207119883040935	148.66666666666666
0.07610124	-0.002269758	0.3358162	0.01049936	0.0	0.8315265	0.16677827	28.279533	14.181805555555556	147.66666666666666
0.07610124	-0.002269758	0.3358162	0.01049936	0.0	0.8315265	0.16411458	28.06326	14.213238304093569	147.83333333333334
0.07610124	-0.002269758	0.3358162	0.01049936	0.0	0.8315265	0.16657738	27.935997	14.213318713450292	147.83333333333334
0.07610124	-0.002269758	0.3358162	0.01049936	0.0	0.8315265	0.16465035	28.249573	14.209203216374268	150.5
0.07610124	-0.002269758	0.3358162	0.01049936	0.0	0.8315265	0.16795394	27.994535	14.207880116959064	126.33333333333333
0.07610124	-0.002269758	0.3358162	0.01049936	0.0	0.8315265	0.16459084	27.953735	14.214495614035089	146.66666666666666
0.07610124	-0.002269758	0.3358162	0.01049936	0.0	0.8315265	0.1636235	27.984566	14.205423976608188	150.5
0.07610124	-0.002269758	0.3358162	0.01049936	0.0	0.8315265	0.16096728	28.189814	14.204122807017544	148.0
0.07610124	-0.002269758	0.3358162	0.01049936	0.0	0.8315265	0.17014138	28.209547	14.202288011695906	148.16666666666666
0.07610124	-0.002269758	0.3358162	0.01049936	0.0	0.8315265	0.16255209	28.077997	14.19824561403509	145.5
0.07610124	-0.002269758	0.3358162	0.01049936	0.0	0.8315265	0.16437498	28.065739	14.214005847953215	150.33333333333334
0.07610124	-0.002269758	0.3358162	0.01049936	0.0	0.8315265	0.16367556	27.975578	14.222076023391812	149.5
0.07610124	-0.002269758	0.3358162	0.01049936	0.0	0.8315265	0.16900298	27.620846	14.208172514619882	125.83333333333333
0.07610124	-0.002269758	0.3358162	0.01049936	0.0	0.8315265	0.16488841	27.733324	14.217119883040935	152.8
0.07610124	-0.002269758	0.3358162	0.01049936	0.0	0.8315265	0.16415176	27.971998	14.215438596491227	147.5
0.07610124	-0.002269758	0.3358162	0.01049936	0.0	0.8315265	0.16630949	28.06537	14.216988304093569	149.0
0.07610124	-0.002269758	0.3358162	0.01049936	0.0	0.8315265	0.16651043	27.714462	14.227631578947369	149.66666666666666
0.07610124	-0.002269758	0.3358162	0.01049936	0.0	0.8315265	0.16747025	28.24973	14.199714912280703	151.0
0.07610124	-0.002269758	0.3358162	0.01049936	0.0	0.8315265	0.16203864	28.008205	14.205263157894736	151.0
0.07610124	-0.002269758	0.3358162	0.01049936	0.0	0.8315265	0.1696949	27.91669	14.210723684210524	149.5
0.07610124	-0.002269758	0.3358162	0.01049936	0.0	0.8315265	0.16888393	28.295784	14.199254385964911	148.5
0.07610124	-0.002269758	0.3358162	0.01049936	0.0	0.8315265	0.16192707	28.229433	14.200709064327484	148.16666666666666
0.07610124	-0.002269758	0.3358162	0.01049936	0.0	0.8315265	0.16177082	28.17276	14.206520467836256	147.83333333333334
0.07610124	-0.002269758	0.3358162	0.01049936	0.0	0.8315265	0.16107143	27.967134	14.218969298245614	124.16666666666667
